years_experience,education_level,project_count,resume_length,github_activity,shortlisted
14,Bachelors,15,610,505,Yes
13,High School,17,717,465,Yes
2,Bachelors,7,554,81,No
12,PhD,15,793,483,Yes
2,Bachelors,8,261,51,No
13,Masters,23,544,698,Yes
0,Bachelors,8,342,172,No
14,Masters,10,578,432,Yes
6,Masters,11,687,393,Yes
2,Masters,9,201,219,No
11,High School,14,732,531,Yes
0,Masters,7,426,0,No
12,PhD,17,722,555,Yes
9,Bachelors,11,617,409,Yes
5,PhD,10,654,301,Yes
4,High School,3,447,158,No
9,Bachelors,17,694,512,Yes
12,Masters,11,649,397,Yes
10,Masters,12,610,476,Yes
10,Bachelors,8,608,291,Yes
3,Bachelors,7,555,307,No
0,High School,3,394,0,No
5,Bachelors,7,461,153,No
15,Bachelors,25,776,747,Yes
10,Bachelors,13,420,526,Yes
12,Masters,10,655,365,Yes
0,Bachelors,3,208,86,No
12,Masters,9,883,399,Yes
5,High School,4,467,107,No
4,Masters,10,517,302,No
15,High School,25,784,687,Yes
0,Bachelors,8,410,175,No
2,High School,4,512,2,No
7,Bachelors,10,670,297,Yes
6,Bachelors,8,447,346,Yes
3,Bachelors,9,420,315,Yes
11,Bachelors,7,695,310,Yes
8,High School,9,431,283,Yes
0,Masters,5,413,7,No
0,Masters,2,542,0,No
3,Bachelors,10,391,350,Yes
13,Bachelors,19,656,627,Yes
2,Masters,7,319,182,No
10,Bachelors,7,900,263,No
12,Masters,19,691,600,Yes
14,Bachelors,7,899,356,Yes
14,Masters,19,738,570,Yes
14,Masters,14,699,480,Yes
2,PhD,8,388,248,Yes
5,Masters,8,634,308,Yes
10,Bachelors,12,584,397,Yes
6,Masters,20,381,644,Yes
3,Masters,9,450,259,Yes
1,PhD,9,301,155,Yes
1,Bachelors,4,361,59,No
2,Bachelors,5,576,194,No
10,Masters,14,539,365,Yes
14,High School,10,711,484,Yes
3,PhD,8,579,223,Yes
2,Masters,10,475,181,No
1,Masters,8,558,244,No
13,Bachelors,9,682,272,Yes
8,Bachelors,9,667,293,Yes
12,Bachelors,9,704,420,Yes
4,High School,5,287,132,No
9,Bachelors,8,562,276,Yes
11,Bachelors,13,469,369,Yes
0,Bachelors,6,420,72,No
11,Bachelors,15,783,520,Yes
6,Bachelors,8,491,269,Yes
1,Masters,10,414,162,No
4,Bachelors,7,283,249,Yes
3,Masters,7,150,117,No
10,Masters,10,539,341,Yes
5,Bachelors,8,435,188,Yes
4,Bachelors,7,421,232,No
3,Masters,7,214,156,No
11,Bachelors,10,651,393,Yes
13,Bachelors,8,900,415,Yes
12,Masters,19,886,499,Yes
4,Masters,8,402,258,No
6,Masters,10,619,351,Yes
11,High School,16,642,483,Yes
10,Bachelors,11,843,390,Yes
8,PhD,19,613,500,Yes
11,Masters,11,606,325,Yes
3,Masters,6,227,123,No
7,PhD,16,701,492,Yes
0,Masters,4,462,125,No
3,Masters,8,324,158,No
3,High School,4,643,118,No
11,Bachelors,14,824,418,Yes
13,Bachelors,6,724,195,Yes
6,Masters,13,439,388,Yes
12,Bachelors,12,516,421,Yes
7,Masters,16,569,449,Yes
9,Bachelors,10,553,314,No
9,Bachelors,10,673,413,Yes
0,Masters,8,167,201,No
0,Bachelors,1,386,30,No
0,Bachelors,3,447,61,No
6,Bachelors,10,352,202,No
12,Masters,8,824,254,Yes
8,PhD,21,562,408,Yes
1,PhD,10,566,186,No
15,Bachelors,11,771,477,Yes
0,PhD,6,158,216,No
6,PhD,13,638,382,Yes
15,Bachelors,19,654,602,Yes
3,Masters,13,188,389,Yes
1,Bachelors,4,337,0,No
3,High School,11,376,237,No
13,Bachelors,9,856,408,Yes
12,Bachelors,11,622,407,Yes
2,PhD,7,569,143,No
10,Bachelors,16,546,488,Yes
10,Masters,13,745,364,Yes
8,Masters,4,617,111,Yes
12,Bachelors,17,755,517,Yes
4,Bachelors,6,404,112,No
5,Masters,9,493,234,Yes
13,Masters,12,788,390,Yes
7,High School,16,407,489,Yes
15,Bachelors,17,719,592,Yes
13,PhD,17,820,644,Yes
9,Masters,11,465,387,Yes
3,Bachelors,8,464,226,No
11,Bachelors,8,677,333,Yes
7,Bachelors,6,813,248,No
5,Masters,10,526,225,Yes
2,Masters,6,411,199,No
0,High School,1,223,0,No
10,Masters,19,747,519,Yes
3,PhD,6,352,143,Yes
6,Masters,12,609,232,Yes
15,Bachelors,16,652,649,Yes
15,Bachelors,16,791,508,Yes
5,Bachelors,3,497,143,No
0,Masters,3,162,0,No
4,Masters,11,648,193,Yes
10,Bachelors,12,692,329,Yes
9,Masters,11,733,372,Yes
8,Bachelors,14,549,430,Yes
0,High School,5,347,33,No
11,Bachelors,12,789,428,Yes
13,Bachelors,12,825,363,Yes
3,Bachelors,8,592,195,No
3,Masters,4,304,181,No
12,Masters,18,779,550,Yes
13,Bachelors,12,823,434,Yes
6,Bachelors,8,439,107,Yes
10,Bachelors,12,364,425,Yes
1,Bachelors,3,327,85,No
5,Bachelors,8,569,119,Yes
1,Bachelors,6,403,103,No
5,High School,9,272,205,No
12,PhD,13,613,539,Yes
8,Bachelors,14,702,330,Yes
3,High School,3,544,82,No
1,Masters,8,526,108,No
2,Bachelors,5,220,91,No
5,Bachelors,6,699,124,No
3,PhD,8,342,209,Yes
12,Bachelors,13,900,518,Yes
9,Masters,12,663,293,Yes
2,PhD,8,362,122,No
10,PhD,13,569,448,Yes
7,Bachelors,16,509,508,Yes
0,Masters,6,543,149,No
15,Masters,8,900,351,Yes
11,Masters,9,808,433,Yes
14,Bachelors,12,721,423,Yes
3,Bachelors,4,323,140,No
1,Bachelors,9,457,214,No
7,PhD,11,557,328,Yes
12,Bachelors,9,659,468,Yes
8,Masters,9,468,336,Yes
0,Masters,5,283,188,No
5,High School,5,522,72,No
14,Masters,13,742,390,Yes
14,Bachelors,17,816,610,Yes
5,Bachelors,11,474,223,Yes
11,Bachelors,10,412,440,Yes
2,Masters,9,345,289,No
0,Bachelors,6,467,135,No
0,Masters,10,392,220,No
6,Bachelors,14,662,417,Yes
9,Masters,11,711,374,Yes
15,Masters,9,743,350,Yes
10,Bachelors,11,617,402,Yes
5,Masters,10,528,218,Yes
13,Masters,12,900,457,Yes
4,Bachelors,6,252,268,No
4,High School,8,540,249,No
11,Bachelors,5,587,278,Yes
5,Masters,6,649,174,Yes
12,Bachelors,10,724,367,Yes
11,High School,12,853,491,Yes
14,PhD,23,663,668,Yes
1,Masters,8,589,164,Yes
4,PhD,8,505,245,Yes
11,Masters,17,562,573,Yes
9,Bachelors,14,661,383,Yes
0,Bachelors,7,209,249,No
3,Masters,8,517,204,Yes
13,Bachelors,10,824,483,Yes
14,Masters,13,880,446,Yes
9,Bachelors,7,559,249,Yes
9,Bachelors,8,635,280,Yes
15,Bachelors,16,900,567,Yes
2,Masters,7,261,163,No
2,PhD,8,394,203,No
9,Masters,11,580,329,Yes
7,Bachelors,9,560,319,Yes
2,Masters,6,246,238,No
14,Bachelors,15,728,523,Yes
2,Bachelors,7,427,187,No
6,Bachelors,13,499,371,No
0,Masters,4,330,80,No
6,High School,3,425,158,No
8,High School,11,657,215,No
13,High School,20,787,593,Yes
1,Masters,6,482,90,No
10,Bachelors,11,728,534,Yes
14,PhD,24,705,600,Yes
2,PhD,5,419,219,No
7,Bachelors,9,524,439,No
5,Bachelors,3,651,122,No
9,Bachelors,7,794,326,Yes
11,Bachelors,11,545,406,Yes
8,Masters,13,537,447,Yes
8,Bachelors,12,473,279,Yes
2,Masters,9,411,160,No
1,Masters,12,510,227,No
7,Masters,9,435,221,Yes
4,High School,5,411,46,No
5,Masters,7,517,181,No
0,Bachelors,5,150,144,No
0,Bachelors,7,437,173,No
5,Bachelors,13,571,308,Yes
1,Masters,9,620,209,Yes
15,Bachelors,14,741,490,Yes
7,Bachelors,7,469,290,No
15,Masters,17,895,559,Yes
0,Masters,4,316,130,No
13,PhD,18,472,501,Yes
13,Bachelors,9,880,348,Yes
11,Masters,13,628,403,Yes
8,Masters,14,461,350,Yes
5,Bachelors,8,491,181,No
6,High School,6,585,117,No
6,Masters,12,663,308,Yes
12,Masters,19,554,563,Yes
14,Masters,10,656,409,Yes
15,Masters,14,852,573,Yes
1,Masters,7,317,54,No
3,Masters,8,397,144,Yes
5,Masters,12,771,232,Yes
10,Bachelors,10,542,309,Yes
5,Masters,13,491,268,Yes
8,High School,8,448,284,No
10,Bachelors,13,597,305,Yes
7,High School,9,421,337,No
1,Bachelors,8,431,143,No
0,Bachelors,3,210,68,No
11,Bachelors,14,549,449,Yes
7,Bachelors,10,556,268,Yes
1,Bachelors,4,383,35,No
0,Bachelors,4,350,79,No
13,Masters,17,698,433,Yes
5,High School,2,509,141,Yes
6,Bachelors,13,618,318,No
3,Bachelors,7,572,292,Yes
12,High School,11,599,329,Yes
14,Masters,22,882,586,Yes
10,Masters,10,815,287,Yes
3,Bachelors,9,374,244,No
11,Masters,14,568,367,Yes
3,Masters,11,597,253,Yes
1,Bachelors,7,530,34,No
10,Bachelors,10,541,294,Yes
6,Masters,8,219,236,Yes
1,Bachelors,6,435,196,No
0,Masters,5,230,120,No
6,Bachelors,4,671,90,No
12,High School,15,658,447,Yes
14,Masters,13,693,415,Yes
2,Bachelors,5,323,139,No
5,Masters,9,422,177,No
0,Bachelors,4,413,137,No
2,Masters,9,182,238,No
7,Masters,14,551,447,Yes
10,Masters,14,900,390,Yes
15,Bachelors,18,810,558,Yes
0,Bachelors,10,498,199,No
11,Bachelors,10,753,319,Yes
9,Masters,7,670,234,Yes
5,Bachelors,9,695,181,Yes
10,Masters,12,724,399,Yes
14,Bachelors,19,900,600,Yes
3,Masters,5,398,180,Yes
10,Bachelors,8,552,341,Yes
13,PhD,13,810,637,Yes
7,Masters,9,656,265,Yes
8,Bachelors,4,343,223,Yes
0,Bachelors,4,538,89,No
3,Bachelors,3,390,9,No
13,Bachelors,9,637,375,Yes
0,Masters,2,186,100,No
1,Masters,6,410,79,No
7,Masters,11,600,517,Yes
9,Bachelors,9,672,338,Yes
14,PhD,14,900,413,Yes
9,Bachelors,9,795,249,Yes
8,Bachelors,18,836,535,Yes
13,Bachelors,14,748,456,Yes
0,Bachelors,5,288,27,No
11,Bachelors,11,615,480,Yes
1,Masters,8,378,92,No
5,Bachelors,6,385,183,No
12,Masters,15,805,419,Yes
6,Bachelors,11,555,306,Yes
0,Masters,6,506,156,No
6,Bachelors,7,632,100,Yes
1,PhD,7,296,112,Yes
13,Bachelors,15,633,456,Yes
1,Masters,8,525,160,No
15,Bachelors,17,900,569,Yes
6,Bachelors,14,460,404,No
13,Masters,13,788,498,Yes
13,Bachelors,4,900,296,Yes
0,Masters,8,412,13,No
11,PhD,13,682,418,Yes
4,PhD,6,330,84,Yes
10,Masters,12,701,404,Yes
4,Bachelors,9,545,154,No
3,Bachelors,8,452,171,No
9,Bachelors,12,520,340,Yes
1,Masters,6,315,129,No
7,Bachelors,7,339,235,No
7,Masters,7,644,212,Yes
15,Bachelors,15,801,430,Yes
3,Bachelors,5,615,174,No
9,Bachelors,10,544,433,Yes
0,Masters,3,217,0,No
5,High School,11,326,306,Yes
5,High School,9,627,201,No
1,Masters,4,263,38,No
13,Bachelors,15,861,509,Yes
0,PhD,6,556,184,No
14,Masters,11,601,359,Yes
7,Bachelors,14,817,318,No
0,Bachelors,4,387,100,No
11,High School,7,592,344,Yes
0,Bachelors,3,150,22,No
3,Masters,10,350,291,Yes
3,Bachelors,13,376,317,Yes
2,Masters,2,384,51,No
8,Bachelors,10,703,428,Yes
7,Masters,14,609,248,Yes
7,Masters,12,511,233,Yes
15,Bachelors,11,821,300,Yes
15,Bachelors,14,900,625,Yes
7,Bachelors,7,776,274,Yes
9,Masters,9,788,253,Yes
4,Bachelors,8,430,152,Yes
4,Bachelors,10,400,271,Yes
3,Bachelors,11,389,264,Yes
3,PhD,19,433,381,Yes
7,Masters,9,618,306,Yes
2,Bachelors,5,257,183,No
1,Masters,6,569,173,No
12,High School,11,900,372,Yes
1,Masters,12,222,254,No
15,Bachelors,13,706,475,Yes
15,Bachelors,17,900,649,Yes
4,Bachelors,5,505,257,Yes
11,Bachelors,12,587,471,Yes
8,Bachelors,11,735,331,Yes
3,Masters,6,498,55,Yes
4,Masters,8,529,243,No
7,Bachelors,8,639,274,Yes
5,Bachelors,12,542,303,Yes
11,Bachelors,13,714,454,Yes
15,Bachelors,21,802,613,Yes
7,PhD,10,728,348,Yes
12,Masters,11,642,400,Yes
12,High School,17,634,512,Yes
15,PhD,21,735,532,Yes
0,Masters,3,308,139,No
5,Bachelors,5,339,99,Yes
3,Bachelors,8,450,259,No
4,Masters,8,482,160,Yes
0,Bachelors,10,341,272,No
6,Bachelors,7,619,271,Yes
5,Bachelors,12,546,305,Yes
15,Masters,14,888,489,Yes
3,Bachelors,5,445,117,No
3,Bachelors,6,528,264,No
4,Bachelors,6,647,167,No
6,High School,7,535,239,Yes
13,PhD,6,773,271,Yes
5,Masters,16,605,472,Yes
10,Bachelors,12,651,396,Yes
7,Bachelors,17,588,458,Yes
5,Bachelors,8,418,206,Yes
12,High School,9,846,391,Yes
9,Masters,8,793,265,Yes
5,PhD,10,588,226,Yes
0,Masters,7,418,182,No
11,Bachelors,15,728,427,Yes
8,Masters,10,508,367,Yes
7,Bachelors,10,624,270,Yes
4,High School,8,264,124,No
13,Bachelors,12,900,468,Yes
11,Masters,9,665,425,Yes
11,PhD,13,714,384,Yes
6,Bachelors,7,498,277,No
9,Masters,10,562,251,Yes
7,Masters,10,435,306,Yes
5,Bachelors,7,653,218,Yes
9,PhD,14,646,509,Yes
6,Masters,15,321,318,Yes
4,Masters,12,396,377,Yes
6,Bachelors,15,691,376,Yes
11,Masters,10,577,384,Yes
15,Bachelors,11,672,389,Yes
10,Bachelors,11,559,331,Yes
9,PhD,16,618,463,Yes
7,Bachelors,8,375,350,Yes
15,Bachelors,11,900,491,Yes
1,Masters,9,334,156,No
12,Masters,10,544,316,Yes
2,PhD,8,150,176,No
14,High School,9,816,395,Yes
1,Bachelors,7,368,124,No
8,Masters,14,538,465,Yes
11,PhD,11,522,376,Yes
2,Bachelors,7,519,42,No
8,Masters,12,738,399,Yes
4,Bachelors,2,554,29,No
6,PhD,12,640,417,Yes
13,Masters,13,723,342,Yes
5,Masters,11,538,299,Yes
3,Masters,6,182,113,No
0,Bachelors,3,390,144,No
5,Bachelors,6,266,163,Yes
14,High School,6,900,393,Yes
3,High School,2,577,0,No
10,High School,17,670,409,Yes
0,Bachelors,6,267,133,No
2,Bachelors,7,570,211,No
10,Bachelors,7,460,350,Yes
13,Bachelors,15,564,541,Yes
6,Bachelors,9,395,277,Yes
6,Bachelors,13,607,310,Yes
13,Bachelors,7,573,363,Yes
2,Masters,9,370,210,No
4,High School,6,316,171,No
14,Bachelors,16,797,581,Yes
14,Bachelors,11,732,352,Yes
10,Masters,8,598,236,Yes
14,Bachelors,12,818,425,Yes
13,Bachelors,15,792,590,Yes
11,Bachelors,13,676,494,Yes
2,Bachelors,9,425,349,Yes
6,Masters,10,388,272,Yes
10,Bachelors,5,743,322,Yes
7,Masters,9,315,277,Yes
6,High School,13,544,314,Yes
12,Bachelors,14,889,396,Yes
0,Masters,5,432,93,No
14,Bachelors,16,900,534,Yes
3,Bachelors,8,564,204,No
7,Masters,12,631,424,Yes
5,High School,3,302,116,Yes
13,Masters,18,893,531,Yes
4,PhD,12,429,291,No
6,Bachelors,7,524,192,Yes
8,Bachelors,5,505,206,Yes
2,Masters,10,545,199,Yes
12,Bachelors,13,688,390,Yes
14,High School,10,900,411,Yes
14,Bachelors,13,806,496,Yes
5,Masters,6,389,133,No
7,High School,11,480,246,No
2,Bachelors,9,440,208,No
9,Masters,18,621,422,Yes
3,Bachelors,11,341,184,No
12,Masters,9,784,418,Yes
14,Bachelors,18,900,594,Yes
14,PhD,21,857,723,Yes
5,Bachelors,10,287,241,Yes
1,Bachelors,7,433,209,No
11,High School,11,734,459,Yes
0,Masters,8,383,118,No
6,Bachelors,6,464,158,Yes
7,Bachelors,14,562,385,Yes
10,Bachelors,11,759,385,Yes
3,PhD,8,610,310,Yes
0,Bachelors,3,446,57,No
11,Bachelors,18,637,492,Yes
0,Masters,8,207,147,No
1,PhD,5,334,197,Yes
2,Bachelors,7,394,114,No
0,PhD,6,210,94,No
5,PhD,9,557,353,Yes
12,Masters,20,607,551,Yes
6,PhD,8,678,258,Yes
7,Bachelors,12,566,420,Yes
10,High School,11,690,388,Yes
4,High School,5,611,101,No
12,PhD,16,748,455,Yes
3,Masters,9,472,248,Yes
2,Masters,12,333,339,Yes
6,High School,8,376,301,Yes
6,Masters,5,286,241,No
10,Bachelors,11,339,437,Yes
11,Bachelors,5,636,171,Yes
7,Bachelors,11,772,237,Yes
12,Bachelors,14,862,473,Yes
15,Masters,13,783,502,Yes
14,Masters,12,827,401,Yes
6,Bachelors,11,405,254,Yes
8,Masters,10,610,202,Yes
10,Bachelors,16,788,493,Yes
3,High School,6,455,142,Yes
10,Bachelors,16,402,410,Yes
14,Masters,25,694,790,Yes
12,High School,11,727,514,Yes
7,Masters,8,500,269,Yes
1,Masters,4,312,71,No
3,Masters,5,551,189,Yes
0,Masters,4,437,89,No
2,Masters,7,376,63,Yes
10,Bachelors,11,536,364,Yes
0,Bachelors,7,304,139,No
2,Bachelors,5,491,178,No
13,Masters,16,789,521,Yes
9,Bachelors,13,732,434,Yes
12,Masters,13,642,438,Yes
4,Masters,12,579,352,Yes
13,PhD,17,674,510,Yes
2,Masters,5,245,266,No
3,Masters,8,549,154,No
12,High School,16,850,500,Yes
0,Bachelors,6,322,121,No
13,Masters,11,858,360,Yes
2,Masters,8,428,143,No
15,Masters,15,900,397,Yes
5,Bachelors,8,472,236,Yes
3,Masters,8,351,204,Yes
14,Bachelors,21,577,500,Yes
3,PhD,10,313,282,Yes
6,Bachelors,13,561,370,Yes
12,PhD,11,748,428,Yes
13,PhD,16,859,491,Yes
2,Masters,8,494,186,No
8,Bachelors,8,623,216,Yes
3,PhD,14,434,200,Yes
11,Bachelors,13,504,424,Yes
3,Masters,10,482,327,Yes
12,High School,16,580,500,Yes
3,Masters,8,510,228,No
15,PhD,17,622,525,Yes
2,High School,2,366,93,No
0,Bachelors,8,398,265,No
0,Bachelors,5,376,32,No
9,Masters,7,671,334,Yes
12,High School,10,900,336,No
15,Masters,17,760,531,Yes
14,Bachelors,17,900,534,Yes
12,PhD,23,721,612,Yes
6,Bachelors,2,514,162,Yes
6,Bachelors,11,544,300,No
7,Masters,4,655,177,No
7,Masters,12,599,376,Yes
13,Bachelors,19,586,595,Yes
12,Masters,12,637,415,Yes
2,Masters,8,534,144,Yes
14,PhD,20,900,558,Yes
13,PhD,22,541,596,Yes
2,PhD,10,185,229,No
14,Bachelors,17,782,600,Yes
4,Bachelors,9,302,269,Yes
11,Masters,13,834,586,Yes
14,Bachelors,6,838,308,Yes
7,Bachelors,11,590,274,No
6,Masters,9,592,230,No
0,Bachelors,4,273,169,No
3,Bachelors,4,341,0,No
12,Bachelors,15,814,573,Yes
1,Bachelors,3,524,145,No
1,Bachelors,10,364,256,No
12,Masters,15,573,584,Yes
10,Bachelors,11,714,369,Yes
11,Masters,11,744,387,Yes
5,Bachelors,6,451,273,Yes
9,High School,10,548,434,Yes
3,PhD,4,529,12,Yes
4,Bachelors,16,670,406,Yes
1,Bachelors,3,476,65,No
6,High School,12,665,344,Yes
2,Bachelors,7,587,139,No
8,High School,8,601,255,No
9,Masters,7,548,273,Yes
14,Masters,16,900,499,Yes
2,Bachelors,7,405,138,Yes
9,Masters,5,591,216,Yes
10,Bachelors,23,658,393,Yes
9,Masters,12,580,352,Yes
1,Bachelors,12,461,289,Yes
4,Masters,6,195,181,No
11,Masters,18,611,557,Yes
1,Masters,4,472,127,No
9,Masters,8,726,190,Yes
10,Masters,15,689,380,Yes
3,Bachelors,7,470,181,No
15,PhD,15,802,596,Yes
3,Masters,5,560,237,Yes
10,High School,5,664,195,No
12,Bachelors,13,588,444,Yes
11,Bachelors,16,523,512,Yes
13,Masters,14,667,542,Yes
6,High School,6,411,238,No
14,Bachelors,15,775,522,Yes
0,Bachelors,3,453,26,No
4,Bachelors,11,516,307,Yes
3,Bachelors,10,474,296,No
2,Bachelors,4,494,158,No
3,PhD,10,343,249,No
7,High School,9,478,280,No
15,Masters,17,734,427,Yes
6,Bachelors,14,605,387,Yes
10,Bachelors,7,620,323,Yes
7,Masters,5,565,311,Yes
1,PhD,7,306,139,No
8,High School,9,641,308,Yes
2,Bachelors,6,171,51,No
4,Masters,5,570,232,Yes
5,Masters,9,483,248,Yes
15,PhD,16,782,407,Yes
7,Masters,7,616,317,Yes
0,High School,3,492,71,No
12,Masters,9,888,502,Yes
9,Bachelors,12,733,446,Yes
7,Bachelors,7,564,204,Yes
11,Masters,14,687,443,Yes
12,PhD,17,505,544,Yes
4,Masters,9,565,316,Yes
14,High School,20,828,631,Yes
8,Bachelors,12,571,472,Yes
12,Bachelors,9,789,385,Yes
1,PhD,9,530,280,No
6,Masters,11,246,331,No
12,High School,10,657,372,Yes
9,Masters,10,759,413,Yes
1,High School,8,332,197,No
8,Masters,9,686,362,Yes
6,PhD,17,630,397,Yes
12,Bachelors,15,735,417,Yes
7,Masters,13,383,442,Yes
4,Bachelors,8,503,313,Yes
5,Bachelors,11,570,351,No
13,Bachelors,8,660,328,Yes
6,Bachelors,7,518,163,Yes
11,Masters,16,652,477,Yes
3,Bachelors,3,582,168,No
3,PhD,10,334,226,Yes
6,Bachelors,8,544,268,Yes
14,PhD,7,791,461,Yes
7,High School,6,415,128,Yes
5,Masters,14,718,445,Yes
9,High School,9,548,317,No
13,PhD,19,452,551,Yes
5,PhD,8,643,235,Yes
14,PhD,14,679,493,Yes
6,PhD,13,495,467,Yes
15,Bachelors,10,900,421,Yes
2,Masters,8,332,274,Yes
6,Masters,10,468,326,Yes
10,Bachelors,9,745,274,Yes
1,Bachelors,3,393,114,No
7,Bachelors,15,360,389,Yes
6,High School,5,646,147,No
9,Bachelors,8,615,232,Yes
8,Bachelors,13,400,359,Yes
4,Bachelors,7,560,238,No
4,Masters,8,639,300,No
2,PhD,8,598,264,Yes
9,Masters,10,526,316,Yes
15,Masters,16,838,439,Yes
13,Masters,14,745,450,Yes
4,High School,5,398,60,No
3,Bachelors,5,229,134,No
14,Bachelors,10,708,390,Yes
9,Bachelors,4,796,202,Yes
2,High School,6,279,71,No
1,Bachelors,9,293,159,No
2,Bachelors,11,564,297,Yes
12,High School,15,759,442,Yes
12,Bachelors,14,623,437,Yes
5,High School,10,679,290,No
2,Bachelors,7,423,180,No
11,Bachelors,18,570,511,Yes
15,PhD,14,686,467,Yes
13,Bachelors,15,674,521,Yes
10,High School,20,384,455,Yes
6,Bachelors,10,436,296,No
15,Bachelors,15,760,461,Yes
10,Bachelors,12,574,388,Yes
7,Masters,8,430,229,Yes
9,High School,16,530,460,Yes
2,Bachelors,5,321,164,No
14,Masters,20,854,627,Yes
11,PhD,18,724,569,Yes
14,Masters,10,900,347,Yes
6,High School,8,508,209,Yes
2,Masters,11,404,220,No
9,PhD,13,542,343,Yes
5,High School,8,301,365,No
9,Bachelors,8,608,291,Yes
14,Masters,16,608,367,Yes
6,Bachelors,8,558,181,Yes
11,Bachelors,17,837,608,Yes
13,Bachelors,11,637,329,Yes
13,Masters,17,665,612,Yes
10,High School,11,489,338,Yes
10,Masters,4,529,190,Yes
10,Masters,18,698,439,Yes
15,Bachelors,12,663,481,Yes
11,Bachelors,7,873,270,No
14,Masters,22,767,591,Yes
7,Bachelors,8,529,198,Yes
7,High School,14,335,392,Yes
7,Bachelors,7,379,293,Yes
10,Masters,15,450,501,Yes
7,Masters,11,696,339,Yes
14,Masters,11,885,372,Yes
9,Masters,17,706,494,Yes
12,PhD,13,649,462,Yes
6,PhD,12,411,265,Yes
15,Bachelors,12,802,533,Yes
13,Bachelors,17,745,587,Yes
11,Masters,12,615,442,Yes
0,High School,3,380,0,No
4,Masters,10,545,326,No
1,Masters,5,695,70,No
7,Masters,15,754,463,Yes
9,Masters,11,544,382,Yes
15,Masters,16,704,549,Yes
0,Bachelors,5,155,127,No
3,Masters,7,581,159,No
5,PhD,10,334,284,Yes
6,Masters,5,431,266,Yes
1,Masters,7,335,246,No
9,Bachelors,15,610,431,Yes
9,Bachelors,17,344,506,Yes
13,Masters,14,871,433,Yes
12,Bachelors,18,818,622,Yes
1,Bachelors,8,509,204,No
7,Masters,11,714,231,Yes
10,Masters,15,576,545,Yes
12,Bachelors,9,796,336,Yes
9,Masters,12,760,415,Yes
8,PhD,11,620,308,Yes
11,High School,14,849,382,Yes
14,Masters,13,694,350,Yes
1,Bachelors,5,309,146,No
1,Masters,4,541,211,No
5,Masters,7,361,281,Yes
13,Masters,14,694,499,Yes
1,Masters,2,337,0,No
3,Bachelors,5,314,16,No
14,Masters,21,865,651,Yes
3,Bachelors,8,150,219,No
13,Bachelors,13,819,360,Yes
6,Bachelors,7,623,237,No
9,Bachelors,8,421,318,Yes
15,High School,14,900,478,Yes
14,Bachelors,20,862,699,Yes
6,Bachelors,9,634,319,Yes
14,Bachelors,14,811,457,Yes
1,Masters,4,262,136,No
10,Bachelors,12,557,432,Yes
9,Bachelors,15,557,457,Yes
0,Masters,6,277,121,No
13,Masters,22,623,715,Yes
9,Bachelors,4,611,277,Yes
4,High School,6,486,157,No
0,High School,4,225,94,No
15,Bachelors,18,820,583,Yes
9,Bachelors,12,562,338,Yes
10,Masters,20,634,565,Yes
13,Bachelors,21,797,475,Yes
5,Masters,11,355,234,Yes
12,Masters,12,620,450,Yes
1,Masters,9,359,326,No
14,Masters,24,900,692,Yes
14,Masters,15,841,448,Yes
7,Bachelors,12,745,257,No
15,Masters,14,779,506,Yes
9,Masters,12,686,390,Yes
13,Bachelors,16,865,431,Yes
15,Bachelors,14,680,589,Yes
7,Masters,8,512,334,Yes
11,Bachelors,12,663,198,Yes
15,Masters,15,683,520,Yes
10,Masters,13,630,396,Yes
10,Bachelors,9,444,278,Yes
12,Masters,22,631,680,Yes
0,Bachelors,6,486,62,No
0,Bachelors,7,239,80,No
5,Bachelors,12,362,308,Yes
9,Masters,10,531,304,Yes
4,PhD,14,328,363,Yes
5,Masters,5,343,117,Yes
1,Masters,8,203,136,No
3,PhD,6,243,137,No
10,Bachelors,8,459,269,Yes
7,Bachelors,5,491,232,No
9,High School,6,662,292,No
7,Bachelors,10,632,292,Yes
14,Bachelors,22,900,675,Yes
1,PhD,9,381,220,No
7,Masters,9,472,237,Yes
0,Bachelors,4,382,86,No
4,Bachelors,2,531,81,No
1,Bachelors,9,241,130,No
9,Masters,13,552,395,Yes
7,Masters,8,513,241,Yes
13,Bachelors,13,683,410,Yes
3,High School,6,277,194,No
6,Bachelors,11,549,241,Yes
6,High School,12,512,273,Yes
5,Masters,9,511,281,Yes
12,Bachelors,18,752,461,Yes
12,Masters,17,808,520,Yes
13,Bachelors,19,900,495,Yes
4,Bachelors,11,629,303,Yes
15,High School,15,797,498,Yes
1,Bachelors,3,253,34,No
3,Bachelors,5,479,219,Yes
9,Bachelors,6,750,280,Yes
5,Bachelors,12,613,327,No
5,High School,12,261,270,No
12,Masters,14,779,450,Yes
13,Masters,19,817,556,Yes
6,Bachelors,10,452,259,No
13,Masters,16,894,542,Yes
11,Masters,16,574,468,Yes
9,Masters,16,487,338,Yes
7,PhD,17,724,459,Yes
9,Bachelors,11,720,293,Yes
5,Masters,5,370,114,Yes
10,Masters,14,733,488,Yes
0,Masters,12,157,251,No
4,Bachelors,6,347,210,Yes
12,Bachelors,16,727,485,Yes
7,Bachelors,9,394,343,Yes
5,Masters,8,559,204,Yes
15,High School,22,785,764,Yes
1,Bachelors,3,511,22,No
1,Masters,4,409,257,No
10,Bachelors,10,704,321,Yes
